62	324	1
75	1854	1
523	870	1
1566	1567	1
304	1912	1
1308	1503	1
612	629	1
956	995	1
2053	2690	1
33	250	1
889	904	1
1545	1582	1
157	371	1
645	742	1
1136	1142	1
192	519	1
1800	1995	1
638	2171	1
1276	1504	1
449	1539	1
609	747	1
478	520	1
742	772	1
2266	2421	1
844	974	1
250	694	1
1918	2329	1
482	551	1
693	1471	1
1126	2489	1
324	389	1
278	324	1
736	1116	1
833	1516	1
378	1238	1
1220	1608	1
897	1240	1
772	1147	1
294	638	1
1184	1362	1
2079	2609	1
1138	2706	1
463	564	1
2268	2445	1
2385	2499	1
1364	1705	1
240	2652	1
633	1459	1
2247	2263	1
427	1488	1
576	1710	1
130	640	1
14	242	1
1226	1290	1
1257	1872	1
785	1513	1
228	2617	1
294	483	1
297	809	1
2294	2380	1
527	1656	1
1716	2153	1
2190	2194	1
163	2039	1
764	1581	1
1136	1594	1
68	1632	1
456	549	1
133	611	1
1770	1938	1
478	523	1
1582	1908	1
1308	1507	1
881	2203	1
809	1365	1
2357	2499	1
738	1727	1
54	712	1
2162	2586	1
591	1032	1
763	1879	1
2220	2252	1
76	2532	1
151	1595	1
1268	2419	1
321	1192	1
1324	1543	1
414	1174	1
250	584	1
204	2410	1
793	1334	1
611	1352	1
55	163	1
359	2505	1
1113	1380	1
68	1825	1
2409	2672	1
1218	1516	1
71	74	1
1030	1136	1
910	964	1
638	701	1
163	1098	1
163	1457	1
296	1236	1
539	1210	1
844	934	1
1795	2181	1
976	1393	1
728	1305	1
124	747	1
900	1583	1
1117	1603	1
565	1440	1
1203	1630	1
347	998	1
360	698	1
210	552	1
684	1425	1
1791	1859	1
250	639	1
2369	2607	1
748	1926	1
839	1526	1
163	2116	1
1140	1311	1
945	1287	1
109	535	1
983	1636	1
523	1616	1
185	324	1
1840	2688	1
1351	1498	1
367	552	1
565	2642	1
68	522	1
492	1186	1
427	916	1
1980	2202	1
1199	1702	1
576	1200	1
1559	1791	1
562	1183	1
672	1363	1
117	345	1
921	1265	1
565	2480	1
2372	2398	1
1924	2040	1
521	1259	1
550	1422	1
2138	2285	1
591	2182	1
668	1508	1
177	1959	1
1713	1992	1
294	465	1
427	526	1
881	2295	1
278	1898	1
219	402	1
1253	1311	1
552	601	1
243	357	1
1031	1328	1
70	999	1
115	904	1
136	1413	1
1886	1902	1
1559	1683	1
740	1559	1
1108	1503	1
740	1703	1
314	1244	1
1550	1555	1
453	549	1
48	725	1
570	874	1
122	357	0
537	1829	0
630	2136	0
1878	2148	0
1138	1194	0
1597	1746	0
547	1559	0
112	2658	0
192	871	0
663	705	0
2320	2372	0
0	2511	0
809	1369	0
866	919	0
1136	2148	0
398	1333	0
2152	2430	0
2422	2429	0
747	2151	0
763	2245	0
428	888	0
1731	2457	0
929	2166	0
1987	2442	0
2084	2175	0
1144	2250	0
240	370	0
1314	2308	0
432	1831	0
1641	1832	0
1290	2249	0
1712	2363	0
188	484	0
189	483	0
1237	1976	0
1484	1516	0
163	317	0
1245	1305	0
78	1361	0
356	1463	0
172	1883	0
635	1700	0
454	639	0
539	1502	0
1284	1366	0
1594	2373	0
1270	1529	0
514	1335	0
1132	1957	0
1309	2356	0
375	823	0
635	716	0
289	2223	0
1498	1673	0
14	1462	0
258	641	0
402	886	0
1295	2644	0
1007	1615	0
1088	2217	0
163	1926	0
1224	2576	0
884	1815	0
201	1658	0
565	720	0
468	1546	0
143	2603	0
191	337	0
1555	2337	0
1035	2610	0
1549	1848	0
796	1602	0
776	1384	0
1326	2263	0
936	2275	0
56	1515	0
809	2666	0
919	1345	0
883	1921	0
1931	2367	0
163	787	0
1225	2504	0
839	2442	0
760	1709	0
1337	1910	0
1921	2575	0
177	1124	0
965	2359	0
1861	1910	0
138	2159	0
104	208	0
1516	2343	0
238	2565	0
1815	1991	0
86	174	0
858	2409	0
91	2396	0
1059	2563	0
257	466	0
480	1993	0
2256	2282	0
1134	2426	0
875	2469	0
696	1192	0
503	922	0
866	923	0
323	2503	0
1557	2560	0
306	1459	0
748	2078	0
547	918	0
1252	2154	0
510	905	0
781	1397	0
1232	1793	0
1798	2211	0
472	1458	0
566	1041	0
159	2577	0
1647	2674	0
839	1578	0
700	1326	0
879	1266	0
487	2604	0
538	1348	0
132	2324	0
2146	2326	0
1176	1474	0
1354	2435	0
1504	1911	0
2206	2388	0
611	1814	0
526	2505	0
1321	1479	0
1363	2543	0
829	1010	0
1456	1651	0
1058	1840	0
611	2454	0
821	1793	0
1795	2009	0
786	1979	0
828	1004	0
1069	2118	0
1357	1455	0
50	492	0
50	565	0
228	2505	0
1692	1760	0
138	889	0
270	2658	0
169	495	0
410	444	0
565	1238	0
552	894	0
621	2183	0
471	738	0
524	1045	0
788	1077	0
2134	2425	0
343	1680	0
1390	1571	0
138	2626	0
416	1835	0
115	247	0
15	1117	0
307	990	0
204	1774	0
251	627	0
749	1270	0
638	2026	0
1168	1895	0
668	847	0
848	850	0
1195	2305	0
1630	2668	0
538	1484	0
963	2309	0
1774	2084	0
764	1891	0
643	819	0
1142	1212	0
29	341	0
347	709	0
380	1330	0
934	2306	0
163	2294	0
939	1775	0
1406	2543	0
218	1463	0
66	2295	0
1787	2310	0
74	649	0
1516	2513	0
403	794	0
725	2302	0
359	2637	0
808	2527	0
538	2177	0
1036	1106	0
1178	1682	0
387	1232	0
360	638	0
1468	2666	0
546	1932	0
474	2024	0
387	1975	0
70	2689	0
259	427	0
1057	1975	0
76	296	0
16	869	0
1554	1578	0
1622	2102	0
69	108	0
304	2105	0
104	155	0
513	2019	0
272	285	0
516	1161	0
1933	1940	0
101	2175	0
1339	2337	0
1018	2677	0
155	1129	0
1190	2596	0
880	2650	0
1048	1523	0
514	521	0
844	1081	0
192	1081	0
705	2626	0
617	945	0
1414	1602	0
502	595	0
565	630	0
2178	2182	0
2516	2633	0
350	715	0
351	378	0
826	2541	0
1422	2468	0
1167	1241	0
1330	2618	0
731	1615	0
944	1778	0
172	2468	0
245	1850	0
39	1018	0
82	2536	0
453	469	0
1702	2618	0
591	2499	0
658	1358	0
826	2029	0
1273	1418	0
414	514	0
1877	2478	0
896	1285	0
1372	2401	0
676	965	0
1673	2106	0
294	297	0
441	565	0
2010	2292	0
392	2447	0
444	2039	0
676	753	0
507	571	0
306	2391	0
486	2084	0
182	1278	0
1435	1569	0
618	1721	0
212	933	0
576	904	0
113	1281	0
1072	1282	0
407	2358	0
1823	2503	0
1373	1891	0
1718	2577	0
682	1806	0
516	2279	0
57	1326	0
306	752	0
1714	2145	0
2325	2408	0
368	456	0
337	747	0
258	1592	0
751	785	0
821	2351	0
225	1389	0
1234	2023	0
63	1263	0
243	667	0
867	2570	0
1275	1703	0
504	2291	0
1670	2173	0
405	2204	0
576	1986	0
1801	2506	0
1162	2038	0
583	2692	0
91	673	0
745	2095	0
39	1834	0
430	1905	0
786	1321	0
1004	1320	0
1346	1713	0
1712	1982	0
481	1266	0
1576	2535	0
342	1143	0
181	1945	0
44	1084	0
686	1697	0
251	2416	0
482	635	0
2242	2659	0
942	2661	0
2012	2180	0
2577	2656	0
1123	1561	0
1176	1922	0
793	2037	0
314	1455	0
732	1995	0
1513	2097	0
1348	2538	0
901	1537	0
82	1652	0
295	1961	0
1161	1936	0
1702	2267	0
480	993	0
1128	2570	0
299	2575	0
511	2083	0
76	2411	0
222	1548	0
540	1241	0
543	671	0
318	1354	0
1957	2427	0
102	2213	0
650	2290	0
501	1109	0
663	1543	0
634	1197	0
1290	1830	0
2028	2281	0
666	2429	0
560	2105	0
296	1452	0
831	2245	0
1597	2243	0
963	1828	0
1061	1519	0
1063	1119	0
762	1065	0
1790	2386	0
2334	2541	0
728	1249	0
1463	1474	0
378	1682	0
1222	1963	0
708	1183	0
1116	1840	0
228	433	0
466	1692	0
1487	1837	0
840	1528	0
553	565	0
25	1373	0
587	1600	0
846	2239	0
369	2299	0
747	1056	0
131	414	0
46	908	0
1325	2018	0
2028	2309	0
16	899	0
466	1471	0
0	1449	0
14	2051	0
1060	2313	0
1136	1729	0
1002	1123	0
1080	1735	0
415	2406	0
1189	2664	0
910	1576	0
773	1573	0
593	2694	0
594	2099	0
109	699	0
736	2053	0
910	1675	0
1590	2164	0
1736	1818	0
1737	1760	0
76	1224	0
1333	1851	0
797	995	0
1645	2493	0
856	1855	0
767	2299	0
432	1164	0
1626	2583	0
426	2271	0
1576	2489	0
183	1326	0
472	539	0
51	388	0
92	772	0
1201	1911	0
1240	2228	0
1950	1999	0
468	2220	0
1789	1862	0
1590	2469	0
35	1801	0
1527	1814	0
2	1016	0
471	1806	0
354	1358	0
1532	1661	0
519	2207	0
2043	2590	0
28	434	0
1606	2564	0
591	2213	0
256	640	0
1092	2117	0
1354	2639	0
427	909	0
1434	2574	0
1042	2561	0
1435	2652	0
172	1353	0
2302	2408	0
1222	2165	0
1321	2391	0
231	2251	0
2296	2358	0
163	302	0
1410	2080	0
1066	1512	0
1608	2123	0
288	833	0
1589	2157	0
343	828	0
1274	1508	0
910	1735	0
970	1673	0
477	1479	0
973	2543	0
157	2024	0
979	1224	0
1149	1897	0
1150	2182	0
372	582	0
1792	2124	0
156	1174	0
311	521	0
145	1570	0
1351	2280	0
28	1696	0
1416	1872	0
1109	1308	0
357	1328	0
